business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
0xWF7PpTNl-awqg2YGxxFQ,2009-10-07,Cs8p3s0rZwbGulCxz7Dk5w,3,"So I recently went here with a friend of mine because they were craving IHOP, and I didn't care were we went to eat as long is it had food.

I got one of there new healthy choice menu items the balsamic chicken and my friend got the club sandwich with a side salad and a side of pancakes...don't ask.

The food was surprisingly really good and the service was excellent.",review,Ofxlhi_HKp7myFDpwg9aIA,0,0,0
5BXNeSwzOy1nhU9PtCHvIw,2007-09-27,yYRpZj0-h-jEJvPaUbg3Lg,2,"Having lived in Mesa and delivered sub sandwiches to some of the tweekiest of tweakers, I don't feel any shame in admitting that whole area now resides in a dead zone for me. When I get that itch to go out and tear up the town, waste away a lazy afternoon, or enjoy a nice dinner, I think of places north, south and west of Tempe. It's like my brain has one of those little electric dog collar things attached to it, and when I start to stray too far east, it gives me a subliminal zap so I erase Mesa from the map in my mind.

So naturally, Stray Cats is usually a place I visit when meeting up with others who have suggested it. 

Thing is, I always end up having a pretty good time when I go there. The drinks are priced reasonably and generally on the strong side, the bartenders are friendly and quick to serve. The music is pretty good, but I've never been here when a DJ's spinning. I used to like the fact that there was an air conditioned smoking room off to the side with plush couches and big televisions. The crowd is always diverse, friendly and easy to engage in slurred conversation.

It just doesn't have any special oomph for me. I'd much rather frequent Hollywood Alley a couple miles south, where there's pool and live music. Unfortunately it's also on the black list of Mesa, so maybe I should find a way to reverse that programming. It's not just tweakers and mormans, it's not just tweakers and mormons, it's not just tweakers and mormons....",review,tlSSQwfHYJany7wPoTH46A,2,1,6
znmvCpcwxYk_kYCqtUFt5Q,2010-06-22,hprmSGLl-TN91Khz5VkJ-A,4,"Great food and a fun atmosphere! service is a little slow, but the food is always delicious!",review,AjWGxRkg3Yl_q18Y7J-kjw,0,0,0
6rijZ1qIjiq1Dgdy35iqxw,2012-01-28,ScQPLLRdcTPNMn7b3cZEvA,4,"I came, I saw, I conquered. 

Would get five stars but parking here is difficult. No signs on where to park if u can't get in the iddy bitty teeny weeny parking lot. Walked an extra mile just to get to the entrance on the echo side",review,KuPscbI0KPxudSMPZIcrCA,0,0,0
ozWBsvbeM2LSPsRDsYKr1Q,2007-10-09,gEv9QauBbj3Gq9gTsFT_8A,4,"I'm so glad that there is at least one Asian grocery store in the valley. Unfortunately they seem to have a hard time keeping some of my favorite items in stock, I wonder if this is a result of some of the import restrictions/delays that have been a result of the recent quality issues with food and toys imported from China.

I'm half Chinese and spent much of my youth being dragged around Chinatown near L.A. by my grandmother and 6 or 7 aunts. So the 99 Ranch Market brings back memories...some fond...some not quite so. But, at any rate, the prices are great and the selection is good and authentic (when it's in stock). The cashiers could use a little dosing from the friendly fairy, however. Then again, I don't remember many friendly cashiers or clerks at any of the stores I frequented as a kid...so I guess it just makes the experience all the more genuine for me.

I would recommend going on a weekday, or, if you must go on the weekend, just avoid going around lunchtime. There's a dim sum restaurant in the same shopping center and the parking lot gets pretty jam packed with cars and pedestrians.",review,xUxxoTkQNWbKU44cCbtY4A,3,3,1
9dopZKjYiKwPiw7kEQsEag,2011-06-30,DOtJ8fUQFNJaPdY48Q13Ig,2,"After vine expressions closed many of us have tried this place.  I like new things and love different types of cuisine but this place doesn't hit the spot.  It's nice to go somewhere and get a wine list by the glass where you can choose a wine you enjoy but of course you want to know the freakin vineyard.  Not here.  By the glass, the list just has varietals - shiraz, cab, etc.  They change their list a lot but so do many places.  The food - below average.  Tried the stew that they said was great and famous.  Bland.  The sliders were like eating a salt lick, too salty.  The servers are nice but they tend to ramble on and give you a 15 minute dissertation on the menu and why you shouldn't look at the last page because it's not available yet but they want you to know it's there.  Finally, a few people mentioned the sucky chairs.  Boy, they weren't kidding.  They have many stools at tables with no back.  Customers should be comfortable, this is not.  The seats with backs have as much padding as a 2X4.  Bottomline, uncomfortable.

You want better options, here you go.  The living room in Chandler, my wine cellar in Ahwatukee, postino in Arcadia, 5th and wine in Old Towne, kazimierz in Old Towne, and terroir wine pub in N Scottsdale.  Been to all of them and all significantly better.    Tons more on Yelp.

Postino is supposedly opening where grainbelt used to be across from Joe's BBQ in downtown Gilbert so when that's there a local joint should be available.",review,f5CqKZlqK9Sox9z9wuooCQ,0,1,0
93EFuYATJ0rgqO0uJLRYfw,2012-12-06,P06wRpk0NUf-5MTQaOZlvw,5,"I've always wanted a family friendly jeweler.  Esp. if my at the time boyfriend was going to buy me an engagement ring.  It means so much to me to have the true customer service when buying fine Jewelry, someone I can trust.  And when I found this place one day while I was at CVS I knew I had found a Gem (pun intended)! Peggy really made me and my now finance feel like we were family.  She helped him pick out my fabulous ring and answer every single one of his questions.  I'm so proud to tell everyone where we got the ring from because I think everyone should know about this place!  If your looking for great jewelry with a warm smile, head on over.  They are so excited to help you!",review,7QFfFnxbUzS7j81XCftUkA,0,1,0
4QtD359vkU7Jq8vP0uQEww,2011-07-08,03HOEIyOo4kLI3vd_Z01xA,4,"This place looks a lot worse than it is. The poorly shot photos of their food on their windows and walls do not do them any favors. I wound up eating here by chance when I was bringing back a group of teens to the JCC a few doors down--we had a few minutes for lunch before bringing the rest of the kids back to tucson. Most of the kids wound up in the mexican place next door, and seeing as we were pressed for time, I decided that Id get some thai food since I love thai. I asked the lady in there if I could get something very quickly to go, she said no problem. I asked if I should get the pad thai or the yellow curry, she said get the yellow curry. So I did. She asked me how hot (and knowing that I had a cold and wanted something kinda spicy, but also momentarily forgetting that I was in a thai restaurant) I told her ""make it pretty hot"". In retrospect, I might have used a bit more caution with that statement. I also ordered some crab puffs which i know is not authentic, but i was in the mood. The crab puffs turned out to be excellent. Just different enough from your standard chinese food arrangement and yet still delicious with their different style dipping sauce. The yellow curry was AMAZING, albeit a LITTLE bit spicier than I would have liked on a normal day...well, actually, it was a freakin inferno...but it felt good to eat it with my cold and all. Just be advised ;) Would definitely go back next time im in the area. My only complaints were that it took a little bit longer than I would have liked considering my situation, but had I been sitting down it would not have been a problem, and secondly the price was a little high I felt. It was after 3 (so a late lunch, i guess) and wound up having to pay the dinner prices. The two orders, without a drink came to about $15. Not terrible, but a little more than I would have liked to pay.",review,0mwGMnMvgvKd11do4u5J3Q,0,0,0
CqhsIZ7TzCfJTrZqg5-gqQ,2011-04-10,yFL9d_wJu33YlAQAm725qA,4,"My husband and I went there for lunch today and because of vegegirly C.'s review about the deep fried pickles guess what we ordered??? OMG they were amazing! We ordered the cajun style and man oh man were they goooooood! We have never even heard of them but I am so glad we got them. So crispy and so hot! Mmmmm (and 1/2 priced)!!!

We got greeted and seated quickly. I ordered the chicken brie sandwhich and my husband had the meatloaf sandwhich. I am not sure where the comment about small portions came from because they were good sized and we were both stuffed!

The only change to the chicken brie would be to have the pears sliced thinner rather than having thick pears to bite through. Otherwise it was yummy.

I also ordered the ""Arizona Iced Tea"" for the first time since they didn't have fresh mint to make my mojito. I was pleasantly surprised at how light and refreshing it was.

We had the entertainment card which they didn't punch so we can use it again, and we will :)",review,aPv7PCJNMJSw20DR0959wg,0,1,0
sv8tYgFzIRKHHERURumyVQ,2012-03-20,zfAr84vPKq0mnS5ZcfEN2A,4,One thing I like about this place...are the cacti! There are just everywhere! This is a great place to go camping in and to take lots of pictures of the scenery. The random people here are all very friendly and so are the staff from the Visitor Center.  The place definitely looks different when you compare from summer and winter.,review,DrJnC62-eMRnFai6immsbQ,1,1,0
RdOQN8LEzo5tB_pSIS-I5w,2012-06-02,CFPEFihBcAl09sSi0MSkHA,4,"Some say you get what you pay for  (with an implication of regret) . But with ASMT, you get what you pay for and you actually walk out happy. An hour massage for $12.50?  Tell me where else can you get such good deal?",review,-q0RFaCkmT6TFxgk0a9dPw,0,0,0
R1RjCYfRZm9inTDQVVpUGQ,2009-01-07,g_jWG4y_rTAh4nByc4dFDA,5,"If you've never had or even heard of bingsoo you NEED to check this place out. I have two friends who were constantly bantering about bingsoo and this Fresco place. I was excited when I found out it was so close to my house. If you've never heard of it, this is how it goes down. It's a layer of shaved ice, then you have your choice of ice cream or FF frozen yogurt, your choice of fresh fruit off the menu (apples, strawberry, mango, banana kiwi and many others) and then your choice of ""sauce"" which is a fruit puree of either strawberry, kiwi or mango and honey. You mix it all together and there you have it. A somewhat healthy dessert! They even have a frequent bingsoo buyers card =) 

This place isn't just all about the bingsoo though. They have a menu of fresh sandwiches and fruit juices too!",review,4JapGtmN58pZYo1ClbV8qw,1,2,1
